# Database Metadata
nframes,3598
nframes_csv,100
nbones,23
nranges,2
ncontacts,2
nfuture_toe,12
ncrouch,1
nidle,1
njump,1
ncartwheel,1
# bone_positions (rows=100, cols=69)
2.5040963,0.95963496,-4.7336507,-0.026952311,-0.19939286,-0.22433993,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5161607,0.9530889,-4.691596,-0.031282123,-0.18633693,-0.22604848,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5277028,0.9483585,-4.648301,-0.033296566,-0.17667279,-0.22590731,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5387192,0.9453081,-4.603828,-0.0337204,-0.17059459,-0.2246694,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.549207,0.9438019,-4.5582395,-0.033273917,-0.16830117,-0.22308248,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5591629,0.9437042,-4.511598,-0.032405097,-0.17017251,-0.22178909,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.568584,0.9448793,-4.4639664,-0.03120782,-0.17662928,-0.22127262,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5774672,0.9471914,-4.4154077,-0.02975872,-0.1852064,-0.22163826,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5858092,0.9505049,-4.3659835,-0.02817317,-0.19174865,-0.22267137,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.5936072,0.95468396,-4.315757,-0.026822789,-0.19602312,-0.22388381,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
